Fish,isolate,cellular form,Gram,KOH,oxidase,catalase,oxidation,fermentation,motility,H2S,indole,gas,glucose,urease,Mc Conkey,citrate,arabinose,dulcitol,inositol,raffinose,trehalose
B. amazonicus,269,B,-,+,-,-,+,-,+,-,-,+,+,+,+,-,-,-,-,-,-
B. amazonicus,271,B,-,+,-,+,-,+,+,+,-,+,+,-,+,-,+,+,+,+,-
B. amazonicus,272,B,-,+,-,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,-
B. amazonicus,273,B,-,+,-,+,+,+,+,-,-,+,+,-,+R,+,+,+,+,+,+
B. amazonicus,274,B,-,+,-,+,+,+,+,-,-,-,-,+,+R,+,+,+,+,+,+
B. amazonicus,275,B,-,+,-,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,-
B. amazonicus,276,B,-,+,-,+,+,+,-,-,-,+,+,+,+R,+,+,+,+,+,+
B. amazonicus,277,B,-,+,-,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-
B. amazonicus,278,B,-,+,-,+,+,+,-,+,-,+,+,-,+,+,+,+,+,-,-
B. amazonicus,279,B,-,+,-,+,+,+,+,+,-,-,+,+,+R,+,+,+,+,+,-
B. amazonicus,282,B,+,-,-,+,-,+,-,-,-,-,-,+,-,-,-,-,-,-,-
B. amazonicus,284,B,-,+,-,+,+,+,+,-,-,+,+,+,+R,-,+,+,+,+,+
B. amazonicus,285,B,+,-,-,+,-,-,+,-,-,-,-,+,-,-,+,+,+,+,+
B. amazonicus,286,C,+,-,-,+,+,+,-,-,-,-,-,+,-,-,+,+,+,-,+
B. amazonicus,288,B,-,+,-,+,+,+,+,-,+,+,+,-,+R,+,+,+,+,+,-
B. amazonicus,280,B,+,-,-,+,-,-,-,-,-,-,-,+,-,-,+,+,+,+,+
B. amazonicus,281,B,+,-,-,-,-,-,-,-,-,-,+,+,-,-,+,+,+,+,+
C. macropomum,25,B,+,-,-,+,-,-,-,-,-,-,-,+,-,-,-,+,-,-,-
C. macropomum,26,B,-,+,-,+,+,+,+,-,-,-,+,-,+R,-,+,+,+,+,+
C. macropomum,27,B,+,-,-,+,-,-,-,-,-,-,-,-,-,-,-,+,+,-,-
C. macropomum,28,B,-,+,-,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+
C. macropomum,72,B,+,-,+,+,-,-,-,-,-,-,+,+,-,-,-,+,-,+,-
C. macropomum,74,B,-,+,-,+,+,+,+,+,-,+,+,+,+R,+,+,+,+,+,+
C. macropomum,228,B,+,-,+,+,-,-,-,-,-,-,+,+,-,-,-,-,-,-,-
C. macropomum,229,B,+,+,-,+,+,+,+,+,-,+,+,-,+R,+,+,+,+,+,+
C. macropomum,232,B,-,+,-,+,+,+,+,+,-,+,+,+,+R,+,+,+,+,+,+
C. macropomum,233,B,+,-,-,+,-,-,-,-,-,-,+,+,-,-,-,-,-,-,-
C. macropomum,234,B,+,-,-,+,-,-,+,-,-,-,-,-,-,-,+,+,+,-,+
C. macropomum,236,B,-,+,-,+,+,+,+,+,-,+,+,+,+R,+,+,+,+,+,+
C. macropomum,238,B,+,-,-,+,-,-,-,-,-,-,+,-,-,-,-,-,-,-,-
C. macropomum,239,B,-,+,-,+,+,+,+,-,-,-,+,-,+,-,-,+,+,+,+
C. macropomum,246,B,-,+,-,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-
C. macropomum,250,C,+,-,-,-,+,-,-,-,-,-,+,-,-,-,-,-,-,+,+
C. macropomum,251,C,+,-,-,-,-,-,-,-,-,-,+,+,-,-,-,-,-,-,-
C. macropomum,252,B,-,+,+,+,+,+,+,-,+,-,+,+,+,-,+,+,+,+,+
